Date,Stock,Headline,Label
2009-03-04,F-US,Ford Motor Credit Company Announces Launch of Cash Tender Offers as Part of Ford Motor Company's Debt Restructuring Plan,0
2009-03-04,F-US,Ford Announces Launch of Debt Restructuring Initiatives as Part of Company's Transformation Plan,0
2009-03-04,F-US,"Wall Street News Alert: Breaking News Alert -- CAAH -- March 4, 2009",0
2009-03-04,F-US,Fiat SpA (F-IT) - Annual Report for period end 31-Dec-1998 (English) - PDF,0
2009-03-03,F-US,Follow up: Ford reports February sales results,1
2009-03-03,F-US,Ford reports Feb unadjusted total vehicle sales (48.4%),1
2009-03-03,F-US,Ford Reports February Sales,1
2009-02-27,F-US,Ford expects Q2 sales to return to 10.3M rate of Q4'08 - Bloomberg,1
2009-02-26,F-US,Goldman Sachs reduces 6-month targets on auto suppliers,1
2009-02-26,F-US,Ford provides select 2009 guidance in 10K filing,1
2009-02-26,F-US,Fiat SpA (F-IT) - Annual Report for period end 31-Dec-1996 (English) - PDF,1
2009-02-24,F-US,"Wall Street News Alert Issues Special Alert on CLBN -- February 24, 2009",1
2009-02-18,F-US,General Motors bondholders concerned GM would have too much debt after restructuring -- Reuters,0
2009-02-11,F-US,New Fiesta Powers Ford of Europe to Highest January Market Share Since 2004,0
2009-02-11,F-US,Ford of Europe to reduce costs in response to lower revenue -- Dow Jones,0
2009-02-09,F-US,"Ford-Chongqing Changan Automobile Co (000625.CH) JV sales (26.7%) in January to 17,097 units - Dow Jones",0
2009-02-03,F-US,Follow up: Ford reports January sales results,0
2009-02-03,F-US,Ford reports Jan unadjusted total vehicle sales (40.2%),0
2009-02-03,F-US,"REVISED: Strong F-Series, Fusion Sales Drive Ford To Higher Retail Share For Fourth Consecutive Month",0
2009-02-03,F-US,"BridgewaterEquity.com Free Fundamental Sector & Market Research on NDN, SII, VOD and F",0
2009-02-02,F-US,Ford downgraded to underweight from equal-weight at Barclays Capital,1
2009-01-30,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2008 Earnings Call - Fixed Income, 29-January-2009 11:00 AM ET",1
2009-01-30,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2008 Earnings Call, 29-January-2009 9:00 AM ET",1
2009-01-30,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2008 Earnings Call, 29-January-2009 9:00 AM ET",1
2009-01-30,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2008 Earnings Call - Fixed Income, 29-January-2009 11:00 AM ET",1
2009-01-29,F-US,Ford expects 2009 US total SAAR to be 11.5-12.5M - conf. call,0
2009-01-29,F-US,Follow up: Ford reports Q4 results,0
2009-01-29,F-US,Ford Motor Credit Reports 2008 Preliminary Results*,0
2009-01-29,F-US,Ford reports Q4 EPS ($1.37) ex-items vs Reuters ($1.23),0
2009-01-29,F-US,"Ford Reports 4th Quarter 2008 Net Loss of $5.9 Billion; Gained Market Share in U.S., Europe, Achieved Cost Target +",0
2009-01-23,F-US,Ford Motor Co.(F-US) Schedules Q4 2008 Earnings Call for 29-January-2009 9:00 AM ET,1
2009-01-22,F-US,Ford Motor Co.(F-US) Schedules Q4 2008 Earnings Call - Fixed Income for 29-January-2009 11:00 AM ET,0
2009-01-22,F-US,Details of Ford Motor Company's January 29 Briefing for Fourth Quarter and Full Year 2008 Financial Results and 2009 Outlook,0
2009-01-21,F-US,"Ford (F), American Axle (AXL), Lear Corp (LEA) upgraded to hold from sell at Deutsche Bank",0
2009-01-16,F-US,"BenchmarkJournal.com (Complimentary) Analyst Review for F, S, MCD and MRK",1
2009-01-14,F-US,Ford discusses gains in European market share,0
2009-01-14,F-US,"Ford Strengthens European Market Share In 2008, Becomes Second Best-Selling Brand",0
2009-01-12,F-US,"Ford sold 306,306 vehicles in China in 2008",0
2009-01-05,F-US,Ford's F-Series Reigns as America's Best-Selling Truck and Best-Selling Vehicle in 2008,1
2009-01-05,F-US,"Follow up: Ford reports December sales (31.7%) to 134,114 vehicles",1
2009-01-05,F-US,F-Series Drives Ford to Higher Market Share for Third Consecutive Month,1
2009-01-02,F-US,Ford says Dec sales rate in low- to mid- 10M range - Bloomberg,1
2008-12-23,F-US,"BridgewaterEquity.com Free Fundamental Sector & Market Research on FLR, F, CAT and AKS",0
2008-12-23,F-US,"Moody's downgrades Ford's Corporate Family Rating and Probability of Default Rating to Caa3 from Caa1 (16:18 ET, 22-Dec)",0
2008-12-16,F-US,"Ford EVP, Americas says US auto sales through 1st half of Dec ""about the same level"" as Oct and Nov--Reuters",1
2008-12-12,F-US,"American Axle (AXL), Ford (F), Lear (LEA) downgraded to sell from hold at Deutsche Bank",1
2008-12-04,F-US,"BenchmarkJournal.com (Complimentary) Analyst Review for VZ, F, GM and LEN",1
2008-12-04,F-US,Moody's affirms Caa1 ratings of Ford; approximately $26B of debt affected,1
2008-12-02,F-US,Follow up: Ford reports November sales results,1
2008-12-02,F-US,Ford reports Nov unadjusted total vehicle sales (30.6%) vs. StreetAccount consensus (32%),1
2008-12-02,F-US,/C O R R E C T I O N -- Ford Motor Company/,1
2008-12-02,F-US,Ford expects to be breakeven and profitable in 2011 -- business plan to Congress,1
2008-12-02,F-US,"Wall Street News Alert: Stock in Focus for Tuesday - WWEI! December 2, 2008",1
2008-11-28,F-US,Barclays Capital sees Nov SAAR sales of ~11.0M,1
2008-11-20,F-US,"Ford, Ford Motor, related entities corporate credit ratings reduced to 'CCC+' from 'B-' by S&P",1
2008-11-19,F-US,"Ford sees November US auto sales on par with depressed October levels -- Reuters, citing Marc Fields president of Americas division",1
2008-11-10,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2008 Earnings Call - Fixed Income, 7-November-2008 11:00 AM ET",0
2008-11-10,F-US,Follow-up: Ford upgraded to neutral from underperform at Buckingham,0
2008-11-10,F-US,Ford upgraded to neutral from underperform at Buckingham,0
2008-11-10,F-US,"General Motors downgraded to sell from hold at Deutsche Bank, target to $0",0
2008-11-08,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2008 Earnings Call - Fixed Income, 7-November-2008 11:00 AM ET",1
2008-11-07,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2008 Earnings Call, 7-November-2008 9:00 AM ET",1
2008-11-07,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2008 Earnings Call, 7-November-2008 9:00 AM ET",1
2008-11-07,F-US,Follow up: Ford reports Q3 results,1
2008-11-07,F-US,Ford Motor Credit Earns $95 Million in the Third Quarter of 2008*,1
2008-11-07,F-US,Ford reports Q3 EPS ($1.31) ex-items vs Reuters ($0.94),1
2008-11-07,F-US,Ford Reports 3Q $129 Million Net Loss; Further Cost and Cash Improvements Planned to Continue Implementing Product-Led Transformation and Offset Global Industry Weakness +,1
2008-11-03,F-US,Follow up: Ford reports October sales results,1
2008-11-03,F-US,"F-Series Powers Ford to Highest Retail Share in Two Years; Flex, Lincoln MKS Gain More Retail Share",1
2008-11-03,F-US,Follow-up: Ford reports Oct unadjusted total vehicle sales (30.2%),1
2008-10-31,F-US,Ford sales analyst George Pipas says October US vehicle sales will probably have 11M unit handle - Reuters,1
2008-10-30,F-US,Ford Motor Co.(F-US) Schedules Q3 2008 Earnings Call - Fixed Income for 7-November-2008 11:00 AM ET,0
2008-10-27,F-US,Moody's reviews Ford's 'B3' corporate family rating and probability of default rating for possible downgrade,1
2008-10-21,F-US,Ford Motor Co.(F-US) Schedules Q3 2008 Earnings Call for 7-November-2008 9:00 AM ET,0
2008-10-21,F-US,Details of Ford Motor Company's November 7 Briefing for Third Quarter 2008 Financial Results,0
2008-10-15,F-US,Toyota Motor has not been approached about investing in Mazda Motor (7261.JP) - wires,0
2008-10-13,F-US,Ford's Fields says Oct US sales show continued weakness -- Reuters,1
2008-10-13,F-US,Citi equity strategy announces small/ mid cap sector weighting changes,1
2008-10-10,F-US,"Ford Motor China nine-month sales 240,879 vs 224,849 vehicles",1
2008-10-08,F-US,"General Motors (GM), Ford (F) downgraded to sell from hold at Citi",0
2008-10-07,F-US,"BellwetherReport.com Analyst Opinions on RBS, BAC, F and EP",0
2008-10-06,F-US,"Analyst Reports for ConocoPhillips, Ford Motor Company, Banco Bradesco S.A. and Johnson & Johnson",0
2008-10-02,F-US,"Ford discloses in an 8-K that it expects results for Volvo to be worse, instead of improved, in H2 of 2008 compared with H1 of this year",0
2008-10-02,F-US,Ford CEO says 2009 will be no better than 2008; sees no recovery till 2010 -- Reuters,0
2008-10-01,F-US,Follow up: Ford reports September sales results,0
2008-10-01,F-US,Ford reports Sep unadjusted total vehicle sales (34.6%),0
2008-10-01,F-US,Ford Reports September Sales,0
2008-10-01,F-US,Ford Europe expects to remain profitable in H2 -- Dow Jones,0
2008-09-30,F-US,Ford Motor Co. (F-US) - Interim Report for period end 30-Sep-2008 (English) - HTML,0
2008-09-18,F-US,"Ford says September U.S. auto sales continuing trend seen in July, August - Reuters",1
2008-09-16,F-US,General Motors (GM) and Ford (F) upgraded to neutral from underperform at Merrill Lynch,0
2008-09-15,F-US,Ford of Europe Increases Market Share Despite Weaker Industry,1
2008-09-11,F-US,Deutsche Bank reduces estimates for automakers and suppliers,1
2008-09-03,F-US,Follow up: Ford reports August sales results,0
2008-09-03,F-US,Follow up: Ford cuts H2 production,0
2008-09-03,F-US,Ford reports Aug unadjusted total vehicle sales (26.6%) vs. StreetAccount consensus (20%),0
2008-09-03,F-US,"Ford Reports August Sales; Ford Focus, Escape Remain Standouts in a Challenging Market",0
2008-08-26,F-US,"BellwetherReport.com Analyst Opinions on DRI, F, CX and MU",0
2008-08-20,F-US,"Ford (F), General Motors (GM) liquidity discussed at Lehman Brothers",0
2008-08-18,F-US,"""Stock Alert"" Traders Enjoy 97% Profitability Regardless of Market Volatility",0
2008-08-11,F-US,"*Revised* Analyst Reports for Citigroup Inc., Ford Motor Company, Micron Technology Inc., and Wachovia Corporation",1
2008-08-01,F-US,Follow-up: Fitch downgrades Ford's issuer default rating to 'B-' from 'B',1
2008-08-01,F-US,Fitch downgrades Ford's issuer default rating to 'B-' from 'B',1
2008-08-01,F-US,Follow up: Ford reports July sales results,1
2008-08-01,F-US,Ford reports Jul unadjusted total vehicle sales (14.9%),1
2008-08-01,F-US,"Ford Focus Continues to Surprise, Outpace Segment",1
2008-07-31,F-US,"Follow-up: GM, F and Chrysler credit ratings all cut to 'B-' from 'B' by S&P",0
2008-07-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2008 Earnings Call, 24-July-2008 9:00 AM ET",1
2008-07-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2008 Earnings Call - Fixed Income, 24-July-2008 11:00 AM ET",1
2008-07-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2008 Earnings Call, 24-July-2008 9:00 AM ET",1
2008-07-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2008 Earnings Call - Fixed Income, 24-July-2008 11:00 AM ET",1
2008-07-24,F-US,Ford provides Q3 and Q4 production targets - conf. call,0
2008-07-24,F-US,FORD MOTOR CO Investor Slides: Q2 2008 Earnings,0
2008-07-24,F-US,Follow-up: Ford accelerates transformation plan towards smaller vehicles,0
2008-07-24,F-US,Follow up: Ford reports Q2 results,0
2008-07-24,F-US,Ford reports Q2 EPS ($0.62) ex-items vs Reuters ($0.25); accelerates transformation plan towards smaller vehicles,0
2008-07-24,F-US,Ford Motor Credit Reports Second Quarter 2008 Preliminary Results*,0
2008-07-24,F-US,"Ford Reports $8.7 Billion Net Loss For Second Quarter 2008, Including Pre-Tax Special Charges of $8 Billion; Company Also Details Accelerated Transformation Plan+",0
2008-07-22,F-US,"Ford sees July US auto sales as similar to recent trends, lower than last year-- Reuters",1
2008-07-18,F-US,Ford Motor Co.(F-US) Schedules Q2 2008 Earnings Call for 24-July-2008 9:00 AM ET,1
2008-07-18,F-US,Ford Motor Co.(F-US) Schedules Q2 2008 Earnings Call - Fixed Income for 24-July-2008 11:00 AM ET,1
2008-07-16,F-US,"Moody's to review debt of Chrysler Financial, Ford (F) and Ford Motor Credit",0
2008-07-15,F-US,Ford reports Jun Europe sales results,1
2008-07-15,F-US,Ford of Europe Sets Sales Record in First Half of 2008,1
2008-07-08,F-US,"Ford H1 China sales rise 21% to 172,133 units - Dow Jones",1
2008-07-03,F-US,JPMorgan believes Chrysler faces the biggest liquidity risk of the big 3 autos,1
2008-07-02,F-US,"Autoparts, Automakers mentioned cautiously at Citi",1
2008-07-02,F-US,Auto production forecasts lowered at Lehman Brothers,1
2008-07-01,F-US,Follow up: Ford reports June sales results,0
2008-07-01,F-US,Ford reports Jun unadjusted total vehicle sales (28.1%),0
2008-07-01,F-US,"Ford Reports June, First Half Sales",0
2008-06-30,F-US,"*Revised* Analyst Reports for Ford Motor Company, Exxon Mobil Corporation, Merck & Co. Inc., and Morgan Stanley",0
2008-06-26,F-US,"BellwetherReport.com Analyst Report on GM, F, OSK and TEX",0
2008-06-25,F-US,"Ford credit rating looks increasingly unlikely to be maintained, says Fitch",0
2008-06-20,F-US,Ford outlook changed to negative from stable at Moody's,1
2008-06-20,F-US,"S&P has placed corporate credit ratings for GM, F and Chrysler LLC on CreditWatch with negative implications",1
2008-06-20,F-US,"Ford Further Cuts Truck Production as Demand Slows; More Cars, Crossovers, Fuel-Saving Powertrains Added",1
2008-06-20,F-US,Lehman sees the potential for write downs at Ford and GM,1
2008-06-12,F-US,Ford reports May Europe sales results,1
2008-06-12,F-US,Ford of Europe Sales Continue to Grow in Challenging Environment,1
2008-06-03,F-US,Follow up: Ford reports May sales results,0
2008-06-03,F-US,Ford reports May unadjusted total vehicle sales (16.0%),0
2008-06-03,F-US,"May Brings Record Sales For Ford Focus, Fusion",0
2008-05-23,F-US,Ford downgraded to neutral from add at Calyon Securities,1
2008-05-22,F-US,"BellwetherReport.com Analyst Report on SINO, NAPS, TBSI and F",0
2008-05-22,F-US,Ford Adjusts Production to Lower Industry Volume and Shift in Customer Preferences; Profit Outlook Revised,0
2008-05-15,F-US,Ford reports Europe sales +6.4% to 129.5K units,0
2008-05-01,F-US,Follow up: Ford reports April sales results,0
2008-05-01,F-US,Ford reports Apr unadjusted total vehicle sales (12.2%),0
2008-05-01,F-US,"Retail Sales for Ford's New Focus Up 88 Percent, Pacing Strong Car and Crossover Results",0
2008-04-29,F-US,"Market Pulse Breaking News Alert for Tuesday, April 29, 2008: BCFT -- Bancroft Uranium Updates Exploration and Drilling Progress on Historic Monmouth Project and Reports From Testing Have Been Favorable!",1
2008-04-29,F-US,Ballard Power reports Q1 EPS ($0.17) cont ops vs Reuters ($0.13),1
2008-04-28,F-US,"Ford upgraded at Citi, we're told",0
2008-04-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2008 Earnings Call - Fixed Income Call, 24-April-2008 11:00 AM ET",1
2008-04-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2008 Earnings Call, 24-April-2008 9:00 AM ET",1
2008-04-25,F-US,Ford downgraded to underperform from neutral at Buckingham,1
2008-04-25,F-US,Ford reiterated sell at Citi,1
2008-04-25,F-US,Ford downgraded to underperform from peer perform at Bear Stearns,1
2008-04-25,F-US,Ford downgraded to sell from neutral at Merrill Lynch,1
2008-04-25,F-US,Consumer Discretionary sector upgraded to overweight from underweight at JP Morgan,1
2008-04-25,F-US,Ford downgraded to neutral from overweight at JPMorgan,1
2008-04-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2008 Earnings Call - Fixed Income Call, 24-April-2008 11:00 AM ET",1
2008-04-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2008 Earnings Call, 24-April-2008 9:00 AM ET",1
2008-04-24,F-US,Follow up: Ford reports Q1 results,0
2008-04-24,F-US,Ford Motor Credit Earns $24 Million in the First Quarter of 2008*,0
2008-04-24,F-US,Ford reports Q1 EPS $0.05,0
2008-04-24,F-US,Ford Makes Solid Progress on Plan -- $100 Million Net Income in First Quarter 2008 Preliminary Results+,0
2008-04-23,F-US,Ford downgraded to hold from buy at Deutsche Bank,1
2008-04-23,F-US,"U.S. Antitrust authorities clear Tata Motors (TTM) purchase of Jaguar, Land Rover from Ford--Reuters",1
2008-04-23,F-US,Ford Motor Co.(F-US) Schedules Q1 2008 Earnings Call for 24-April-2008 9:00 AM ET,1
2008-04-21,F-US,Ford Motor Co.(F-US) Schedules Q1 2008 Earnings Call - Fixed Income Call for 24-April-2008 11:00 AM ET,0
2008-04-21,F-US,Details of Ford's First Quarter 2008 Financial Results Briefing,0
2008-04-15,F-US,Ford Gains Market Share in Europe,1
2008-04-15,F-US,Ford reinstated neutral at Goldman Sachs,1
2008-04-09,F-US,"Stocks to Watch for Wednesday, April 9, 2008: PRCC - Pricester Reports Continued Positive Growth and Exploring Possible Mergers and Acquisitions!",1
2008-04-09,F-US,Ford Motor China Posts Record First Quarter Sales; 47 Percent Year-Over-Year Increase,1
2008-04-07,F-US,"Market Pulse Announces Its Hot Stock Alerts for Monday, April 7, 2008: NCEN, F, ABTG, EBAY",1
2008-04-06,F-US,FORD MOTOR CO - ANNUAL report for 2007 (ENGLISH). - PDF,1
2008-04-04,F-US,"BellwetherReport.com Free Analyst Review for FCX, ESI, GM and F",1
2008-04-01,F-US,Follow up: Ford expects difficult conditions to continue,1
2008-04-01,F-US,Follow up: Ford reports March sales results,1
2008-04-01,F-US,Ford reports unadjusted Mar total vehicle sales (14.3%),1
2008-03-18,F-US,Follow-up: Ford upgraded to neutral from underperform at Buckingham,1
2008-03-18,F-US,"Ford upgraded to neutral from underperform at Buckingham, we're told",1
2008-03-13,F-US,"Morgan Stanley reduces Auto sales forecast, reduces estimates for GM, Ford, others",0
2008-03-12,F-US,Ford reports February Europe sales +5.4% to 125.5K units,0
2008-03-12,F-US,"New Models Fuel Ford of Europe Sales Results, Leading to 5.4 Percent February Gain",0
2008-03-03,F-US,Follow up: Ford reports February sales results,0
2008-03-03,F-US,Ford reports unadjusted Feb. total vehicle sales (6.9%),0
2008-03-03,F-US,"Ford Focus Retail Sales Up 36 Percent in February, Punctuating Solid Month for Cars, Crossovers",0
2008-03-03,F-US,Ford downgraded to sell from hold at Citi,0
2008-02-28,F-US,"Follow-up: Cerebus says Chrysler ""profitable from operating standpoint"" reports WSJ",0
2008-02-25,F-US,"GM, BorgWarner (BWA) downgraded to hold from buy at Deutsche Bank",1
2008-02-13,F-US,"BellwetherReport.com Analyst Report for F, GE, ABB and EMC",0
2008-02-12,F-US,"Breaking Stock Alert for Tuesday: CPBI! February 12, 2008",1
2008-02-11,F-US,Ford of Europe Sales Buck Industry Trend to Rise 1.5 Percent in January,1
2008-02-06,F-US,General Motors (GM) and Ford (F) downgraded at Bear Stearns,0
2008-02-01,F-US,Follow up: Ford reports January sales results,1
2008-02-01,F-US,Ford Crossovers Stayed Hot in January,1
2008-01-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2007 Earnings Call - Fixed Income Call, 24-January-2008 11:00 AM ET",1
2008-01-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2007 Earnings Call, 24-January-2008 9:00 AM ET",1
